Id ,City,revenue,lat,lon
393,Istanbul,3689916.706,41.0082,28.9784
396,Istanbul,4252860.814,41.0082,28.9784
398,Istanbul,4323149.885,41.0082,28.9784
399,Istanbul,4479598.229,41.0082,28.9784
400,Istanbul,3366271.431,41.0082,28.9784
403,Istanbul,4316438.076,41.0082,28.9784
406,Istanbul,4479598.229,41.0082,28.9784
412,Istanbul,3689916.706,41.0082,28.9784
413,Istanbul,3974173.042,41.0082,28.9784
415,Istanbul,4424160.247,41.0082,28.9784
418,Istanbul,4289442.354,41.0082,28.9784
419,Istanbul,4479598.229,41.0082,28.9784
430,Istanbul,3366271.431,41.0082,28.9784
433,Istanbul,4445890.698,41.0082,28.9784
438,Istanbul,3593008.846,41.0082,28.9784
439,Istanbul,4479598.229,41.0082,28.9784
443,Istanbul,4383739.398,41.0082,28.9784
446,Istanbul,5254827.035,41.0082,28.9784
448,Istanbul,4282730.546,41.0082,28.9784
450,Istanbul,4359597.317,41.0082,28.9784
451,Istanbul,3569915.794,41.0082,28.9784
454,Istanbul,3546986.412,41.0082,28.9784
462,Istanbul,4445890.698,41.0082,28.9784
464,Istanbul,4393304.847,41.0082,28.9784
465,Istanbul,4126282.202,41.0082,28.9784
466,Istanbul,4126282.202,41.0082,28.9784
469,Istanbul,4323149.885,41.0082,28.9784
470,Istanbul,4203148.973,41.0082,28.9784
471,Istanbul,3900105.858,41.0082,28.9784
472,Istanbul,3366271.431,41.0082,28.9784
473,Istanbul,4323149.885,41.0082,28.9784
474,Istanbul,4126282.202,41.0082,28.9784
480,Istanbul,4479598.229,41.0082,28.9784
481,Istanbul,4479598.229,41.0082,28.9784
485,Istanbul,4323149.885,41.0082,28.9784
490,Istanbul,4445890.698,41.0082,28.9784
494,Istanbul,4359597.317,41.0082,28.9784
496,Istanbul,4479598.229,41.0082,28.9784
497,Istanbul,3656209.175,41.0082,28.9784
499,Istanbul,4323149.885,41.0082,28.9784
504,Istanbul,4445890.698,41.0082,28.9784
506,Istanbul,4479598.229,41.0082,28.9784
509,Istanbul,4359597.317,41.0082,28.9784
513,Istanbul,4282730.546,41.0082,28.9784
520,Istanbul,4219153.283,41.0082,28.9784
521,Istanbul,4359597.317,41.0082,28.9784
528,Istanbul,4393304.847,41.0082,28.9784
531,Istanbul,4479598.229,41.0082,28.9784
532,Istanbul,4445890.698,41.0082,28.9784
534,Istanbul,4479598.229,41.0082,28.9784
535,Istanbul,4203148.973,41.0082,28.9784
537,Istanbul,4009328.621,41.0082,28.9784
539,Istanbul,4359597.317,41.0082,28.9784
540,Istanbul,4019932.205,41.0082,28.9784
541,Istanbul,3914894.508,41.0082,28.9784
547,Istanbul,4323149.885,41.0082,28.9784
549,Istanbul,4203148.973,41.0082,28.9784
552,Istanbul,4252860.814,41.0082,28.9784
553,Istanbul,4159989.732,41.0082,28.9784
557,Istanbul,4252860.814,41.0082,28.9784
558,Istanbul,4204700.567,41.0082,28.9784
560,Istanbul,4289442.354,41.0082,28.9784
561,Istanbul,4479598.229,41.0082,28.9784
564,Istanbul,4219153.283,41.0082,28.9784
565,Istanbul,4479598.229,41.0082,28.9784
567,Istanbul,4382690.369,41.0082,28.9784
572,Istanbul,3689916.706,41.0082,28.9784
574,Istanbul,4203148.973,41.0082,28.9784
576,Istanbul,5254827.035,41.0082,28.9784
581,Istanbul,4252860.814,41.0082,28.9784
583,Istanbul,4282730.546,41.0082,28.9784
589,Istanbul,4137333.195,41.0082,28.9784
590,Istanbul,4416397.9,41.0082,28.9784
592,Istanbul,3626716.377,41.0082,28.9784
595,Istanbul,3493049.023,41.0082,28.9784
602,Istanbul,4557820.012,41.0082,28.9784
604,Istanbul,4096412.47,41.0082,28.9784
607,Istanbul,3569915.794,41.0082,28.9784
608,Istanbul,3999504.61,41.0082,28.9784
612,Istanbul,4159989.732,41.0082,28.9784
613,Istanbul,4323149.885,41.0082,28.9784
615,Istanbul,4238408.097,41.0082,28.9784
616,Istanbul,4323149.885,41.0082,28.9784
617,Istanbul,4479598.229,41.0082,28.9784
618,Istanbul,5254827.035,41.0082,28.9784
621,Istanbul,4479598.229,41.0082,28.9784
629,Istanbul,4359597.317,41.0082,28.9784
630,Istanbul,4479598.229,41.0082,28.9784
631,Istanbul,4795433.856,41.0082,28.9784
632,Istanbul,4479598.229,41.0082,28.9784
633,Istanbul,4479598.229,41.0082,28.9784
639,Istanbul,5133397.201,41.0082,28.9784
641,Istanbul,4364881.713,41.0082,28.9784
644,Istanbul,4282730.546,41.0082,28.9784
646,Istanbul,4445890.698,41.0082,28.9784
651,Istanbul,4219153.283,41.0082,28.9784
652,Istanbul,4479598.229,41.0082,28.9784
655,Istanbul,4479598.229,41.0082,28.9784
658,Istanbul,4120941.057,41.0082,28.9784
660,Istanbul,4445890.698,41.0082,28.9784
661,Istanbul,4479598.229,41.0082,28.9784
662,Istanbul,4359597.317,41.0082,28.9784
668,Istanbul,4296396.988,41.0082,28.9784
670,Istanbul,4323149.885,41.0082,28.9784
671,Istanbul,4479598.229,41.0082,28.9784
674,Istanbul,4445890.698,41.0082,28.9784
675,Istanbul,4259949.556,41.0082,28.9784
676,Istanbul,4479598.229,41.0082,28.9784
678,Istanbul,3999504.61,41.0082,28.9784
681,Istanbul,4479598.229,41.0082,28.9784
692,Istanbul,4323149.885,41.0082,28.9784
700,Istanbul,4445890.698,41.0082,28.9784
702,Istanbul,4359597.317,41.0082,28.9784
703,Istanbul,4978377.779,41.0082,28.9784
706,Istanbul,4479598.229,41.0082,28.9784
707,Istanbul,4359597.317,41.0082,28.9784
708,Istanbul,4479598.229,41.0082,28.9784
710,Istanbul,4378852.131,41.0082,28.9784
711,Istanbul,4359597.317,41.0082,28.9784
712,Istanbul,4126282.202,41.0082,28.9784
718,Istanbul,4289442.354,41.0082,28.9784
719,Istanbul,4479598.229,41.0082,28.9784
721,Istanbul,4445890.698,41.0082,28.9784
723,Istanbul,4139948.644,41.0082,28.9784
724,Istanbul,4236856.503,41.0082,28.9784
725,Istanbul,4126282.202,41.0082,28.9784
726,Istanbul,4159989.732,41.0082,28.9784
729,Istanbul,4479598.229,41.0082,28.9784
734,Istanbul,4749401.848,41.0082,28.9784
736,Istanbul,4323149.885,41.0082,28.9784
738,Istanbul,4289442.354,41.0082,28.9784
742,Istanbul,4078054.661,41.0082,28.9784
749,Istanbul,4393304.847,41.0082,28.9784
757,Istanbul,4479598.229,41.0082,28.9784
759,Istanbul,4479598.229,41.0082,28.9784
760,Istanbul,4126282.202,41.0082,28.9784
762,Istanbul,4219530.217,41.0082,28.9784
764,Istanbul,4479598.229,41.0082,28.9784
772,Istanbul,3689916.706,41.0082,28.9784
780,Istanbul,4445890.698,41.0082,28.9784
783,Istanbul,4479598.229,41.0082,28.9784
784,Istanbul,4093801.654,41.0082,28.9784
788,Istanbul,4289442.354,41.0082,28.9784
789,Istanbul,4479598.229,41.0082,28.9784
791,Istanbul,4479598.229,41.0082,28.9784
795,Istanbul,4479598.229,41.0082,28.9784
797,Istanbul,3569915.794,41.0082,28.9784
798,Istanbul,3569915.794,41.0082,28.9784
799,Istanbul,4219153.283,41.0082,28.9784
801,Istanbul,4323149.885,41.0082,28.9784
803,Istanbul,4203148.973,41.0082,28.9784
808,Istanbul,3429471.76,41.0082,28.9784
824,Istanbul,4260998.584,41.0082,28.9784
825,Istanbul,3689916.706,41.0082,28.9784
826,Istanbul,4282730.546,41.0082,28.9784
828,Istanbul,4479598.229,41.0082,28.9784
837,Istanbul,4203148.973,41.0082,28.9784
846,Istanbul,4479598.229,41.0082,28.9784
851,Istanbul,4323149.885,41.0082,28.9784
852,Istanbul,4479598.229,41.0082,28.9784
853,Istanbul,4096412.47,41.0082,28.9784
854,Istanbul,4323149.885,41.0082,28.9784
861,Istanbul,4479598.229,41.0082,28.9784
862,Istanbul,4282730.546,41.0082,28.9784
863,Istanbul,3603623.324,41.0082,28.9784
870,Istanbul,3433770.489,41.0082,28.9784
871,Istanbul,4289442.354,41.0082,28.9784
873,Istanbul,4063081.873,41.0082,28.9784
875,Istanbul,4323149.885,41.0082,28.9784
876,Istanbul,4219153.283,41.0082,28.9784
877,Istanbul,4479598.229,41.0082,28.9784
884,Istanbul,4236856.503,41.0082,28.9784
887,Istanbul,4323149.885,41.0082,28.9784
888,Istanbul,4252860.814,41.0082,28.9784
890,Istanbul,4479598.229,41.0082,28.9784
891,Istanbul,3656209.175,41.0082,28.9784
892,Istanbul,4479598.229,41.0082,28.9784
894,Istanbul,4393304.847,41.0082,28.9784
895,Istanbul,4323149.885,41.0082,28.9784
899,Istanbul,4479598.229,41.0082,28.9784
901,Istanbul,5221119.505,41.0082,28.9784
903,Istanbul,4359597.317,41.0082,28.9784
904,Istanbul,4159989.732,41.0082,28.9784
907,Istanbul,4236856.503,41.0082,28.9784
909,Istanbul,3366271.431,41.0082,28.9784
914,Istanbul,4155952.954,41.0082,28.9784
918,Istanbul,4393304.847,41.0082,28.9784
920,Istanbul,4126282.202,41.0082,28.9784
924,Istanbul,4479598.229,41.0082,28.9784
925,Istanbul,4479598.229,41.0082,28.9784
926,Istanbul,4479598.229,41.0082,28.9784
927,Istanbul,4479598.229,41.0082,28.9784
928,Istanbul,5221119.505,41.0082,28.9784
931,Istanbul,4126282.202,41.0082,28.9784
933,Istanbul,4393304.847,41.0082,28.9784
940,Istanbul,4359597.317,41.0082,28.9784
946,Istanbul,4479598.229,41.0082,28.9784
949,Istanbul,3429848.694,41.0082,28.9784
950,Istanbul,5221119.505,41.0082,28.9784
957,Istanbul,4479598.229,41.0082,28.9784
961,Istanbul,4323149.885,41.0082,28.9784
962,Istanbul,4479598.229,41.0082,28.9784
964,Istanbul,4479598.229,41.0082,28.9784
968,Istanbul,3569915.794,41.0082,28.9784
969,Istanbul,3626716.377,41.0082,28.9784
979,Istanbul,4479598.229,41.0082,28.9784
980,Istanbul,4173656.174,41.0082,28.9784
983,Istanbul,4236856.503,41.0082,28.9784
987,Istanbul,3997275.668,41.0082,28.9784
990,Istanbul,4479598.229,41.0082,28.9784
993,Istanbul,4955448.397,41.0082,28.9784
996,Istanbul,4416397.9,41.0082,28.9784
997,Istanbul,4445890.698,41.0082,28.9784
1000,Istanbul,4301985.359,41.0082,28.9784
1005,Istanbul,4323149.885,41.0082,28.9784
1006,Istanbul,4417446.928,41.0082,28.9784
1007,Istanbul,3846168.468,41.0082,28.9784
1011,Istanbul,4445890.698,41.0082,28.9784
1016,Istanbul,4479598.229,41.0082,28.9784
1020,Istanbul,4359597.317,41.0082,28.9784
1021,Istanbul,4126282.202,41.0082,28.9784
1023,Istanbul,4445890.698,41.0082,28.9784
1028,Istanbul,4479598.229,41.0082,28.9784
1030,Istanbul,4479598.229,41.0082,28.9784
1034,Istanbul,3997275.668,41.0082,28.9784
1036,Istanbul,3840827.324,41.0082,28.9784
1041,Istanbul,4479598.229,41.0082,28.9784
1044,Istanbul,4316438.076,41.0082,28.9784
1045,Istanbul,4479598.229,41.0082,28.9784
1054,Istanbul,4479598.229,41.0082,28.9784
1056,Istanbul,4479598.229,41.0082,28.9784
1058,Istanbul,3999504.61,41.0082,28.9784
1059,Istanbul,4479598.229,41.0082,28.9784
1060,Istanbul,4323149.885,41.0082,28.9784
1062,Istanbul,4289442.354,41.0082,28.9784
1063,Istanbul,4219153.283,41.0082,28.9784
1065,Istanbul,4282730.546,41.0082,28.9784
1072,Istanbul,4479598.229,41.0082,28.9784
1087,Istanbul,3433770.489,41.0082,28.9784
1088,Istanbul,3569915.794,41.0082,28.9784
1090,Istanbul,4479598.229,41.0082,28.9784
1091,Istanbul,4479598.229,41.0082,28.9784
1093,Istanbul,4219530.217,41.0082,28.9784
1094,Istanbul,3656209.175,41.0082,28.9784
1095,Istanbul,3593008.846,41.0082,28.9784
1098,Istanbul,4479598.229,41.0082,28.9784
1104,Istanbul,4323149.885,41.0082,28.9784
1110,Istanbul,4296396.988,41.0082,28.9784
1114,Istanbul,4126282.202,41.0082,28.9784
1115,Istanbul,3689916.706,41.0082,28.9784
1116,Istanbul,4479598.229,41.0082,28.9784
1127,Istanbul,4062704.939,41.0082,28.9784
1128,Istanbul,4102576.636,41.0082,28.9784
1129,Istanbul,3997275.668,41.0082,28.9784
1134,Istanbul,5099689.67,41.0082,28.9784
1136,Istanbul,4479598.229,41.0082,28.9784
1139,Istanbul,4445890.698,41.0082,28.9784
1140,Istanbul,4359597.317,41.0082,28.9784
1142,Istanbul,4479598.229,41.0082,28.9784
1144,Istanbul,3689916.706,41.0082,28.9784
1148,Istanbul,4126282.202,41.0082,28.9784
1150,Istanbul,4364881.713,41.0082,28.9784
1152,Istanbul,5098378.691,41.0082,28.9784
1159,Istanbul,4420319.695,41.0082,28.9784
1164,Istanbul,4358168.394,41.0082,28.9784
1165,Istanbul,3603623.324,41.0082,28.9784
1168,Istanbul,3656209.175,41.0082,28.9784
1169,Istanbul,4323149.885,41.0082,28.9784
1177,Istanbul,4479598.229,41.0082,28.9784
1180,Istanbul,5052618.207,41.0082,28.9784
1182,Istanbul,5254827.035,41.0082,28.9784
1184,Istanbul,3569915.794,41.0082,28.9784
1189,Istanbul,4126282.202,41.0082,28.9784
1192,Istanbul,4393304.847,41.0082,28.9784
1193,Istanbul,3366271.431,41.0082,28.9784
1194,Istanbul,4479598.229,41.0082,28.9784
1197,Istanbul,4445890.698,41.0082,28.9784
1199,Istanbul,4281944.271,41.0082,28.9784
1200,Istanbul,4479598.229,41.0082,28.9784
1202,Istanbul,4079483.583,41.0082,28.9784
1205,Istanbul,4323149.885,41.0082,28.9784
1208,Istanbul,4359597.317,41.0082,28.9784
1211,Istanbul,4479598.229,41.0082,28.9784
1213,Istanbul,4479598.229,41.0082,28.9784
1215,Istanbul,4316438.076,41.0082,28.9784
1218,Istanbul,4479598.229,41.0082,28.9784
1219,Istanbul,3656209.175,41.0082,28.9784
1220,Istanbul,3569915.794,41.0082,28.9784
1223,Istanbul,4479598.229,41.0082,28.9784
1227,Istanbul,4479598.229,41.0082,28.9784
1233,Istanbul,4445890.698,41.0082,28.9784
1239,Istanbul,4316438.076,41.0082,28.9784
1242,Istanbul,4479598.229,41.0082,28.9784
1245,Istanbul,4479598.229,41.0082,28.9784
1247,Istanbul,4479598.229,41.0082,28.9784
1250,Istanbul,4126282.202,41.0082,28.9784
1253,Istanbul,4479598.229,41.0082,28.9784
1254,Istanbul,4282730.546,41.0082,28.9784
1258,Istanbul,4479598.229,41.0082,28.9784
1264,Istanbul,4323149.885,41.0082,28.9784
1265,Istanbul,3366271.431,41.0082,28.9784
1268,Istanbul,3656209.175,41.0082,28.9784
1269,Istanbul,4282730.546,41.0082,28.9784
1271,Istanbul,4323149.885,41.0082,28.9784
1280,Istanbul,4323149.885,41.0082,28.9784
1289,Istanbul,4126282.202,41.0082,28.9784
1292,Istanbul,5221119.505,41.0082,28.9784
1293,Istanbul,5254827.035,41.0082,28.9784
1297,Istanbul,3921606.317,41.0082,28.9784
1306,Istanbul,4323149.885,41.0082,28.9784
1308,Istanbul,4479598.229,41.0082,28.9784
1309,Istanbul,3463179.291,41.0082,28.9784
1314,Istanbul,4445890.698,41.0082,28.9784
1316,Istanbul,4323149.885,41.0082,28.9784
1320,Istanbul,5254827.035,41.0082,28.9784
1322,Istanbul,4901511.008,41.0082,28.9784
1326,Istanbul,4445890.698,41.0082,28.9784
1327,Istanbul,4323149.885,41.0082,28.9784
1328,Istanbul,4479598.229,41.0082,28.9784
1332,Istanbul,4137333.195,41.0082,28.9784
1333,Istanbul,4416397.9,41.0082,28.9784
1335,Istanbul,4323149.885,41.0082,28.9784
1338,Istanbul,3506715.465,41.0082,28.9784
1341,Istanbul,4479598.229,41.0082,28.9784
1342,Istanbul,4393304.847,41.0082,28.9784
1344,Istanbul,4479598.229,41.0082,28.9784
1351,Istanbul,4323149.885,41.0082,28.9784
1354,Istanbul,4393304.847,41.0082,28.9784
1355,Istanbul,4289442.354,41.0082,28.9784
1357,Istanbul,4479598.229,41.0082,28.9784
1361,Istanbul,5254827.035,41.0082,28.9784
1367,Istanbul,4445890.698,41.0082,28.9784
1368,Istanbul,4445890.698,41.0082,28.9784
1371,Istanbul,4219153.283,41.0082,28.9784
1372,Istanbul,4479598.229,41.0082,28.9784
1373,Istanbul,4479598.229,41.0082,28.9784
1378,Istanbul,4479598.229,41.0082,28.9784
1379,Istanbul,4479598.229,41.0082,28.9784
1381,Istanbul,5221119.505,41.0082,28.9784
1383,Istanbul,4289442.354,41.0082,28.9784
1384,Istanbul,3569915.794,41.0082,28.9784
1388,Istanbul,4479598.229,41.0082,28.9784
1389,Istanbul,4203148.973,41.0082,28.9784
1391,Istanbul,3366271.431,41.0082,28.9784
1395,Istanbul,4359597.317,41.0082,28.9784
1401,Istanbul,4479598.229,41.0082,28.9784
1403,Istanbul,4289442.354,41.0082,28.9784
1404,Istanbul,3467478.019,41.0082,28.9784
1406,Istanbul,3506715.465,41.0082,28.9784
1407,Istanbul,4479598.229,41.0082,28.9784
1409,Istanbul,4479598.229,41.0082,28.9784
1412,Istanbul,4479598.229,41.0082,28.9784
1416,Istanbul,4316438.076,41.0082,28.9784
1419,Istanbul,4479598.229,41.0082,28.9784
1422,Istanbul,4289442.354,41.0082,28.9784
1426,Istanbul,3656209.175,41.0082,28.9784
1430,Istanbul,4479598.229,41.0082,28.9784
1435,Istanbul,3689916.706,41.0082,28.9784
1437,Istanbul,4267953.218,41.0082,28.9784
1438,Istanbul,3569915.794,41.0082,28.9784
1440,Istanbul,4479598.229,41.0082,28.9784
1443,Istanbul,4137333.195,41.0082,28.9784
1451,Istanbul,4025719.438,41.0082,28.9784
1452,Istanbul,4323149.885,41.0082,28.9784
1455,Istanbul,4323149.885,41.0082,28.9784
1457,Istanbul,4126282.202,41.0082,28.9784
1458,Istanbul,4479598.229,41.0082,28.9784
1460,Istanbul,3924586.833,41.0082,28.9784
1461,Istanbul,4126282.202,41.0082,28.9784
1464,Istanbul,4063081.873,41.0082,28.9784
1465,Istanbul,4445890.698,41.0082,28.9784
1467,Istanbul,4479598.229,41.0082,28.9784
1471,Istanbul,4316438.076,41.0082,28.9784
1472,Istanbul,4479598.229,41.0082,28.9784
1476,Istanbul,4479598.229,41.0082,28.9784
1479,Istanbul,4323149.885,41.0082,28.9784
1484,Istanbul,4445890.698,41.0082,28.9784
1491,Istanbul,4062704.939,41.0082,28.9784
1493,Istanbul,4479598.229,41.0082,28.9784
1494,Istanbul,4420319.695,41.0082,28.9784
1497,Istanbul,4393304.847,41.0082,28.9784
1499,Istanbul,4359597.317,41.0082,28.9784
33,Izmir,4130125.09,38.4237,27.1428
76,Izmir,4372866.815,38.4237,27.1428
100,Izmir,3989681.056,38.4237,27.1428
102,Izmir,4162635.2,38.4237,27.1428
107,Izmir,4163832.62,38.4237,27.1428
121,Izmir,4406574.346,38.4237,27.1428
138,Izmir,4979594.324,38.4237,27.1428
200,Izmir,3496891.911,38.4237,27.1428
205,Izmir,4209706.663,38.4237,27.1428
206,Izmir,3978015.93,38.4237,27.1428
230,Izmir,4286573.434,38.4237,27.1428
248,Izmir,4023388.587,38.4237,27.1428
313,Izmir,3890544.254,38.4237,27.1428
319,Izmir,4406574.346,38.4237,27.1428
332,Izmir,4372866.815,38.4237,27.1428
333,Izmir,5181803.152,38.4237,27.1428
344,Izmir,4130125.09,38.4237,27.1428
366,Izmir,3293247.548,38.4237,27.1428
376,Izmir,3356447.877,38.4237,27.1428
377,Izmir,4286573.434,38.4237,27.1428
422,Izmir,3989681.056,38.4237,27.1428
431,Izmir,4066924.761,38.4237,27.1428
442,Izmir,3496891.911,38.4237,27.1428
455,Izmir,4023765.52,38.4237,27.1428
457,Izmir,3960188.257,38.4237,27.1428
514,Izmir,3496891.911,38.4237,27.1428
555,Izmir,4372866.815,38.4237,27.1428
600,Izmir,4406574.346,38.4237,27.1428
609,Izmir,4320280.964,38.4237,27.1428
610,Izmir,4406574.346,38.4237,27.1428
625,Izmir,4179836.931,38.4237,27.1428
636,Izmir,4406574.346,38.4237,27.1428
679,Izmir,4243414.193,38.4237,27.1428
728,Izmir,3837958.403,38.4237,27.1428
750,Izmir,5181803.152,38.4237,27.1428
758,Izmir,4372866.815,38.4237,27.1428
820,Izmir,4372866.815,38.4237,27.1428
831,Izmir,4372866.815,38.4237,27.1428
882,Izmir,4991647.277,38.4237,27.1428
883,Izmir,3583185.292,38.4237,27.1428
910,Izmir,4406574.346,38.4237,27.1428
912,Izmir,4053258.319,38.4237,27.1428
917,Izmir,4286573.434,38.4237,27.1428
929,Izmir,3583185.292,38.4237,27.1428
937,Izmir,4130125.09,38.4237,27.1428
939,Izmir,4372866.815,38.4237,27.1428
943,Izmir,4406574.346,38.4237,27.1428
1019,Izmir,4146129.4,38.4237,27.1428
1022,Izmir,5101024.159,38.4237,27.1428
1033,Izmir,4406574.346,38.4237,27.1428
1037,Izmir,3927906.689,38.4237,27.1428
1057,Izmir,4372866.815,38.4237,27.1428
1068,Izmir,4209706.663,38.4237,27.1428
1100,Izmir,5181803.152,38.4237,27.1428
1101,Izmir,4372866.815,38.4237,27.1428
1102,Izmir,3583185.292,38.4237,27.1428
1107,Izmir,4250126.002,38.4237,27.1428
1109,Izmir,4118072.137,38.4237,27.1428
1121,Izmir,3231096.248,38.4237,27.1428
1122,Izmir,4250126.002,38.4237,27.1428
1141,Izmir,4780259.584,38.4237,27.1428
1147,Izmir,4406574.346,38.4237,27.1428
1226,Izmir,5025354.808,38.4237,27.1428
1234,Izmir,4406574.346,38.4237,27.1428
1272,Izmir,4406574.346,38.4237,27.1428
1275,Izmir,4406574.346,38.4237,27.1428
1296,Izmir,4216418.471,38.4237,27.1428
1315,Izmir,4320280.964,38.4237,27.1428
1319,Izmir,4372866.815,38.4237,27.1428
1324,Izmir,4286573.434,38.4237,27.1428
1376,Izmir,4216418.471,38.4237,27.1428
1387,Izmir,3583185.292,38.4237,27.1428
1390,Izmir,4216418.471,38.4237,27.1428
1398,Izmir,4406574.346,38.4237,27.1428
1415,Izmir,4163832.62,38.4237,27.1428
1442,Izmir,3496891.911,38.4237,27.1428
1486,Izmir,4250126.002,38.4237,27.1428
1496,Izmir,4406574.346,38.4237,27.1428
339,Kayseri,4323149.885,38.7205,35.4826
501,Kayseri,4126282.202,38.7205,35.4826
642,Kayseri,4100711.198,38.7205,35.4826
1302,Kayseri,4282730.546,38.7205,35.4826
1363,Kayseri,4203148.973,38.7205,35.4826
3,Kocaeli,3899470.124,40.8533,29.8815
10,Kocaeli,4019471.036,40.8533,29.8815
19,Kocaeli,4175919.38,40.8533,29.8815
35,Kocaeli,3299944.475,40.8533,29.8815
53,Kocaeli,3979051.697,40.8533,29.8815
72,Kocaeli,4019471.036,40.8533,29.8815
115,Kocaeli,4142211.849,40.8533,29.8815
144,Kocaeli,3979051.697,40.8533,29.8815
147,Kocaeli,3062592.582,40.8533,29.8815
149,Kocaeli,4055918.468,40.8533,29.8815
172,Kocaeli,3960192.502,40.8533,29.8815
261,Kocaeli,4175919.38,40.8533,29.8815
375,Kocaeli,4142211.849,40.8533,29.8815
378,Kocaeli,4055918.468,40.8533,29.8815
381,Kocaeli,3695825.761,40.8533,29.8815
390,Kocaeli,4175919.38,40.8533,29.8815
401,Kocaeli,3266236.945,40.8533,29.8815
408,Kocaeli,3062592.582,40.8533,29.8815
421,Kocaeli,4175919.38,40.8533,29.8815
435,Kocaeli,4116640.846,40.8533,29.8815
436,Kocaeli,4142211.849,40.8533,29.8815
437,Kocaeli,3189370.174,40.8533,29.8815
463,Kocaeli,3386237.857,40.8533,29.8815
515,Kocaeli,3759026.09,40.8533,29.8815
525,Kocaeli,4142211.849,40.8533,29.8815
536,Kocaeli,4019471.036,40.8533,29.8815
611,Kocaeli,3223077.704,40.8533,29.8815
622,Kocaeli,4525462.537,40.8533,29.8815
628,Kocaeli,3266236.945,40.8533,29.8815
635,Kocaeli,4175919.38,40.8533,29.8815
638,Kocaeli,4175919.38,40.8533,29.8815
650,Kocaeli,3352530.326,40.8533,29.8815
666,Kocaeli,4951148.186,40.8533,29.8815
715,Kocaeli,3352530.326,40.8533,29.8815
741,Kocaeli,4055918.468,40.8533,29.8815
746,Kocaeli,3836269.795,40.8533,29.8815
776,Kocaeli,3822603.353,40.8533,29.8815
778,Kocaeli,3964033.053,40.8533,29.8815
844,Kocaeli,4055918.468,40.8533,29.8815
893,Kocaeli,4089625.998,40.8533,29.8815
898,Kocaeli,4055918.468,40.8533,29.8815
921,Kocaeli,4019471.036,40.8533,29.8815
922,Kocaeli,4662645.977,40.8533,29.8815
958,Kocaeli,4611755.918,40.8533,29.8815
986,Kocaeli,4175919.38,40.8533,29.8815
1004,Kocaeli,4175919.38,40.8533,29.8815
1039,Kocaeli,4142211.849,40.8533,29.8815
1048,Kocaeli,3899470.124,40.8533,29.8815
1050,Kocaeli,4175919.38,40.8533,29.8815
1073,Kocaeli,4175919.38,40.8533,29.8815
1076,Kocaeli,3759026.09,40.8533,29.8815
1125,Kocaeli,4175919.38,40.8533,29.8815
1131,Kocaeli,4951148.186,40.8533,29.8815
1138,Kocaeli,3985763.505,40.8533,29.8815
1222,Kocaeli,4175919.38,40.8533,29.8815
1236,Kocaeli,4175919.38,40.8533,29.8815
1317,Kocaeli,4055918.468,40.8533,29.8815
1362,Kocaeli,3979051.697,40.8533,29.8815
1365,Kocaeli,3985763.505,40.8533,29.8815
1377,Kocaeli,3822603.353,40.8533,29.8815
1408,Kocaeli,4055918.468,40.8533,29.8815
1431,Kocaeli,3299944.475,40.8533,29.8815
1489,Kocaeli,4055918.468,40.8533,29.8815
1,Konya,3266236.945,37.8746,32.4932
39,Konya,4019471.036,37.8746,32.4932
105,Konya,3266236.945,37.8746,32.4932
228,Konya,3899470.124,37.8746,32.4932
243,Konya,4572261.155,37.8746,32.4932
263,Konya,4019471.036,37.8746,32.4932
268,Konya,4019471.036,37.8746,32.4932
280,Konya,4175919.38,37.8746,32.4932
502,Konya,3899470.124,37.8746,32.4932
627,Konya,4175919.38,37.8746,32.4932
745,Konya,4175919.38,37.8746,32.4932
889,Konya,4175919.38,37.8746,32.4932
978,Konya,4175919.38,37.8746,32.4932
981,Konya,3223077.704,37.8746,32.4932
1046,Konya,4012759.227,37.8746,32.4932
1061,Konya,3856310.883,37.8746,32.4932
1082,Konya,3822603.353,37.8746,32.4932
1099,Konya,3999051.563,37.8746,32.4932
1112,Konya,3822603.353,37.8746,32.4932
1120,Konya,4142211.849,37.8746,32.4932
1160,Konya,3728733.272,37.8746,32.4932
1162,Konya,4175919.38,37.8746,32.4932
1175,Konya,3856310.883,37.8746,32.4932
1186,Konya,4175919.38,37.8746,32.4932
1195,Konya,4142211.849,37.8746,32.4932
1243,Konya,3979051.697,37.8746,32.4932
1421,Konya,4142211.849,37.8746,32.4932
17,Mugla,4320280.964,37.1836,28.4664
71,Mugla,3583185.292,37.1836,28.4664
114,Mugla,3990057.99,37.1836,28.4664
321,Mugla,4209706.663,37.1836,28.4664
360,Mugla,4699480.591,37.1836,28.4664
391,Mugla,4320280.964,37.1836,28.4664
456,Mugla,3583185.292,37.1836,28.4664
467,Mugla,4023765.52,37.1836,28.4664
483,Mugla,4243414.193,37.1836,28.4664
614,Mugla,4406574.346,37.1836,28.4664
677,Mugla,4216418.471,37.1836,28.4664
763,Mugla,3240920.258,37.1836,28.4664
835,Mugla,3496891.911,37.1836,28.4664
864,Mugla,5181803.152,37.1836,28.4664
1014,Mugla,4209706.663,37.1836,28.4664
1105,Mugla,3990057.99,37.1836,28.4664
1108,Mugla,4053258.319,37.1836,28.4664
1190,Mugla,4372866.815,37.1836,28.4664
1311,Mugla,4250126.002,37.1836,28.4664
1436,Mugla,4130125.09,37.1836,28.4664
1469,Mugla,4406574.346,37.1836,28.4664
