Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
359,10/06/2006,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,1,2,5,4,4,5,4,4,5.0,0,0,0,0,0,3,5,2,4,2,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,5
360,01/14/2011,Mugla,Other,IL,12,7.5,6.0,6.0,4,4,10,10,10,10,4,10,7.5,9,8,12,12,12,25,15,3,4,25,6,8,7.5,2.5,10.0,7.5,20,12,20,4,18,12,16,2
361,06/30/2001,Nevsehir,Other,FC,1,2.0,4.0,4.0,1,3,5,5,5,5,2,5,5.0,0,0,2,0,0,3,3,2,1,1,2,0,0.0,5.0,2.0,3.0,0,1,0,0,0,4,2,3
362,07/07/2010,Manisa,Other,IL,3,4.0,4.0,4.0,2,2,5,4,5,5,1,5,4.0,0,0,0,0,4,3,1,3,1,1,0,0,5.0,0.0,2.0,3.0,5,0,0,2,0,0,0,1
363,06/17/2010,Istanbul,Big Cities,IL,1,1.0,5.0,4.0,1,4,1,4,4,5,3,4,5.0,4,4,4,3,3,2,5,2,1,1,3,2,3.0,5.0,3.0,3.0,5,5,5,3,4,4,4,3
364,03/24/2008,Istanbul,Big Cities,DT,2,3.0,4.0,3.0,2,4,5,4,4,4,3,3,5.0,0,0,0,0,0,1,1,3,3,1,0,0,0.0,0.0,5.0,0.0,0,2,0,0,4,0,0,4
365,04/26/2013,Istanbul,Big Cities,IL,4,5.0,4.0,5.0,2,4,5,4,5,5,1,5,5.0,0,0,4,0,4,3,4,2,3,1,4,0,5.0,4.0,3.0,3.0,0,3,3,4,4,0,0,4
366,06/16/2012,Izmir,Big Cities,FC,1,2.0,0.0,5.0,3,1,1,4,4,5,3,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
367,06/17/2010,Tekirdag,Other,IL,1,1.0,5.0,4.0,2,4,1,4,5,5,3,5,5.0,0,0,0,0,0,1,3,1,1,1,3,2,0.0,0.0,1.0,2.0,0,5,5,0,4,4,4,0
368,11/19/2009,Trabzon,Other,IL,4,1.5,4.5,4.5,1,2,2,4,10,10,4,10,5.0,0,0,0,0,0,2,3,3,1,5,0,0,2.0,0.0,1.0,7.5,0,0,0,2,0,0,0,0
369,04/09/2000,Antalya,Other,IL,5,4.0,4.0,4.0,1,3,5,4,4,4,1,5,5.0,0,4,0,0,0,1,3,3,4,3,0,5,0.0,3.0,2.0,3.0,0,0,2,2,0,0,5,0
370,10/21/2011,Samsun,Other,FC,4,4.0,4.0,3.0,1,3,5,4,5,5,1,5,5.0,0,0,0,0,0,3,5,1,3,5,0,0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0
371,05/01/2010,Istanbul,Big Cities,IL,4,4.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,1,0,4,0,4,3,4,1,4,3,0,3,2.0,3.0,5.0,1.0,5,2,0,0,3,4,4,4
372,12/04/1999,Istanbul,Big Cities,FC,2,4.0,6.0,4.0,1,3,5,5,5,4,2,5,5.0,0,0,0,0,0,1,1,3,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,12,12,0
373,08/02/1995,Mersin,Other,IL,4,4.0,4.0,5.0,2,4,5,1,5,5,2,2,5.0,5,5,5,4,5,3,5,1,1,2,5,5,4.0,4.0,3.0,2.0,5,5,5,5,4,4,5,3
374,11/14/2012,Istanbul,Big Cities,FC,4,4.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,3,2,4,2,4,4,5,1,3,3,2,2,2.0,3.0,3.0,2.0,5,1,3,2,4,1,3,1
375,01/07/2011,Kocaeli,Other,FC,2,5.0,4.0,4.0,2,3,5,4,5,5,3,5,5.0,0,0,0,0,0,1,5,1,3,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
376,12/02/2008,Izmir,Big Cities,FC,3,2.0,4.0,5.0,3,3,1,5,5,5,2,4,4.0,0,0,0,0,0,1,2,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
377,08/07/2013,Izmir,Big Cities,FC,2,4.0,6.0,4.0,2,2,5,5,5,8,2,5,4.0,0,0,4,0,0,10,1,2,1,1,0,2,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
378,12/31/1997,Kocaeli,Other,IL,3,4.0,5.0,4.0,1,2,5,4,4,5,4,4,4.0,3,5,5,4,5,4,5,4,3,4,5,4,4.0,4.0,3.0,1.0,5,1,2,3,5,4,5,3
379,10/06/2010,Antalya,Other,FC,4,5.0,4.0,5.0,2,4,5,5,5,5,2,5,5.0,2,0,4,0,4,3,1,2,3,1,0,2,5.0,0.0,2.0,3.0,0,3,3,0,0,4,4,0
380,11/27/2011,Istanbul,Big Cities,IL,12,5.0,4.5,7.5,1,1,10,8,5,5,2,5,5.0,0,0,0,0,0,15,12,3,1,1,0,0,0.0,0.0,4.0,7.5,0,0,0,0,0,0,4,0
381,06/27/2007,Kocaeli,Other,FC,1,2.0,4.0,4.0,2,1,1,3,5,5,5,4,5.0,0,0,0,0,0,1,5,4,5,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
382,10/04/2013,Adana,Other,FC,3,4.0,4.0,3.0,2,2,5,4,5,5,10,5,4.0,0,0,0,0,0,4,5,3,2,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
383,09/13/1999,Balikesir,Other,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,3,0,4,0,4,2,5,1,2,1,0,0,0.0,0.0,5.0,3.0,5,5,0,0,3,0,4,0
384,12/03/2012,Corum,Other,IL,3,5.0,4.0,4.0,2,1,5,5,5,5,2,5,5.0,3,4,4,3,4,5,5,2,2,3,5,4,0.0,4.0,3.0,3.0,5,1,4,3,4,4,5,1
385,11/17/1995,Istanbul,Big Cities,FC,5,5.0,5.0,4.0,1,5,5,5,8,4,3,4,4.0,0,0,0,0,0,5,5,2,2,2,0,0,0.0,0.0,4.0,5.0,0,0,0,0,0,0,0,0
386,08/30/2013,Kirikale,Other,IL,4,5.0,4.0,4.0,2,2,5,3,4,5,3,5,4.0,0,0,5,0,0,3,5,4,5,5,3,4,0.0,1.0,4.0,1.0,0,1,4,0,4,0,4,0
387,10/06/2010,Istanbul,Big Cities,IL,4,5.0,5.0,4.0,2,2,5,3,5,5,2,5,5.0,3,2,4,0,0,5,5,4,2,4,5,5,5.0,0.0,5.0,2.0,3,0,2,0,0,0,3,4
388,08/02/2011,Ankara,Big Cities,FC,3,4.0,4.0,4.0,2,3,5,4,4,5,4,4,5.0,0,0,0,0,0,5,5,3,3,4,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
389,01/20/2012,Istanbul,Big Cities,FC,4,7.5,6.0,7.5,2,8,10,8,10,10,10,6,6.0,15,2,12,9,12,10,15,3,5,20,10,10,1.0,10.0,12.5,10.0,20,3,10,4,24,12,16,4
390,04/01/2000,Kocaeli,Other,FC,4,5.0,4.0,4.0,2,2,5,4,4,4,4,4,4.0,0,0,0,0,0,3,5,2,3,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
391,08/07/2013,Mugla,Other,DT,4,4.5,3.0,6.0,2,2,5,4,5,5,10,6,5.0,0,4,0,0,0,5,12,2,2,2,0,0,0.0,5.0,5.0,2.0,0,0,0,2,0,0,0,0
392,03/29/2013,Bursa,Other,IL,4,5.0,4.0,5.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,3,1,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
393,08/20/2004,Istanbul,Big Cities,FC,4,5.0,5.0,4.0,1,2,5,5,5,5,2,5,5.0,0,0,0,1,0,3,1,4,5,1,0,0,2.0,2.0,1.0,1.0,0,0,4,0,0,0,0,0
394,08/14/2009,Antalya,Other,FC,4,5.0,3.0,5.0,2,2,5,4,4,5,2,5,4.0,3,5,5,5,0,3,5,5,3,4,0,4,0.0,4.0,3.0,3.0,0,1,2,2,5,4,5,1
395,09/09/2013,Antalya,Other,DT,5,4.0,4.0,4.0,2,2,5,4,5,5,4,5,4.0,0,0,0,0,0,4,1,1,3,1,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
396,05/30/2006,Istanbul,Big Cities,FC,5,2.0,4.0,4.0,2,2,5,4,5,4,3,4,4.0,0,0,0,0,4,3,5,3,5,4,0,3,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
397,02/09/2000,Diyarbakir,Other,FC,4,4.0,4.0,4.0,4,4,5,4,8,8,3,8,5.0,0,4,4,3,0,15,3,3,3,5,0,0,0.0,0.0,3.0,3.0,0,3,0,0,0,4,0,0
398,11/02/2000,Istanbul,Big Cities,FC,4,5.0,3.0,5.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
399,08/06/2009,Istanbul,Big Cities,FC,4,5.0,4.0,3.0,1,2,5,4,4,4,2,4,5.0,0,5,0,0,0,5,5,1,3,1,0,5,0.0,0.0,4.0,2.0,0,0,0,0,0,5,3,1
400,09/15/2007,Istanbul,Big Cities,FC,1,2.0,4.0,3.0,1,1,1,5,5,5,2,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
401,03/02/1998,Kocaeli,Other,FC,2,4.0,4.0,4.0,2,3,5,5,4,5,1,5,5.0,1,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,3,0,3,4
402,07/09/2013,Aydın,Other,FC,9,4.5,3.0,6.0,6,2,6,8,10,10,6,10,7.5,0,0,0,0,0,25,6,3,1,10,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
403,03/05/1996,Istanbul,Big Cities,IL,4,3.0,4.0,4.0,2,2,5,4,4,4,5,3,4.0,2,2,0,0,4,4,5,1,3,2,1,4,0.0,3.0,3.0,1.0,5,2,4,0,3,4,3,0
404,09/26/2009,Balikesir,Other,FC,3,2.0,5.0,4.0,2,1,1,4,5,5,1,5,5.0,0,0,0,0,0,5,4,1,3,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
405,08/05/2011,Ankara,Big Cities,FC,4,5.0,4.0,5.0,2,2,5,4,4,5,5,4,5.0,1,0,0,0,0,5,5,3,5,5,0,0,0.0,0.0,2.0,3.0,2,3,0,0,0,0,0,0
406,10/26/2009,Istanbul,Big Cities,IL,4,5.0,4.0,5.0,1,3,5,5,5,5,2,5,5.0,0,0,4,0,0,2,5,1,4,3,2,1,2.0,1.0,5.0,3.0,5,0,0,2,0,4,4,0
407,03/18/2007,Adana,Other,IL,3,3.0,4.0,4.0,2,2,5,4,5,5,2,5,5.0,3,5,5,2,4,5,3,2,3,4,3,4,3.0,5.0,2.0,2.0,5,1,3,2,5,5,4,3
408,06/16/2012,Kocaeli,Other,IL,1,2.0,4.0,5.0,3,1,1,4,4,5,3,4,5.0,3,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
409,09/01/2010,Batman,Other,FC,1,3.0,3.0,5.0,2,1,1,4,4,5,3,3,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
410,11/22/2012,Ordu,Other,IL,2,3.0,4.0,4.0,2,2,5,4,5,5,2,5,5.0,3,3,0,2,4,3,5,2,1,3,1,3,0.0,2.0,2.0,3.0,0,0,0,0,0,5,3,3
411,12/23/2012,Ankara,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,4,4,5.0,3,0,0,3,4,3,5,3,5,2,3,3,3.0,1.0,4.0,3.0,4,1,3,3,3,4,0,3
412,11/25/2008,Istanbul,Big Cities,IL,4,5.0,2.0,4.0,1,2,5,4,4,4,4,5,5.0,0,4,4,1,5,4,5,1,1,1,5,0,4.0,5.0,1.0,3.0,5,2,0,0,0,4,4,0
413,05/18/1998,Istanbul,Big Cities,IL,6,3.0,5.0,4.0,2,4,10,4,5,8,10,5,6.0,0,0,0,0,0,5,15,6,3,20,8,0,0.0,0.0,7.5,2.0,20,0,0,0,24,15,16,6
414,05/18/1998,Antalya,Other,FC,6,5.0,6.0,6.0,2,4,5,8,5,5,1,5,5.0,15,0,0,0,0,25,1,6,2,20,8,10,10.0,2.5,7.5,3.0,0,0,0,0,24,15,0,6
415,11/16/2012,Istanbul,Big Cities,FC,4,6.0,6.0,6.0,2,6,5,4,10,10,4,10,7.5,0,0,0,0,3,3,15,1,1,10,0,4,0.0,0.0,7.5,3.0,0,0,0,0,12,12,0,0
416,09/09/2005,Mersin,Other,IL,4,5.0,4.0,5.0,1,5,5,4,4,4,3,3,4.0,3,0,0,5,5,4,5,1,3,4,5,0,5.0,0.0,3.0,3.0,3,1,2,2,5,4,5,1
417,05/06/2013,Tanimsiz,Other,IL,2,3.0,4.0,4.0,1,3,5,5,4,5,1,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
418,09/17/2009,Istanbul,Big Cities,FC,2,5.0,5.0,3.0,1,2,5,5,5,5,1,5,5.0,0,0,0,0,0,1,3,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,3,4,0,0,0,0
419,05/29/2013,Istanbul,Big Cities,FC,5,5.0,4.0,4.0,3,2,5,5,5,4,2,5,4.0,0,0,0,0,0,3,1,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
420,12/30/2011,Bursa,Other,FC,2,5.0,4.0,4.0,2,2,5,3,5,5,1,5,5.0,0,1,0,1,0,3,3,4,2,5,0,0,0.0,0.0,3.0,1.0,3,0,2,0,0,4,0,3
421,06/06/2007,Kocaeli,Other,IL,6,6.0,4.0,4.0,2,2,10,4,8,5,5,8,5.0,3,0,3,2,3,4,5,5,4,4,4,4,3.0,2.0,4.0,1.0,0,1,3,2,0,5,5,2
422,01/05/2000,Izmir,Big Cities,IL,1,1.0,5.0,4.0,1,2,3,4,4,4,3,3,3.0,0,4,3,2,3,2,3,3,1,1,0,0,3.0,0.0,2.0,3.0,0,5,3,3,3,4,5,0
423,12/17/2006,Antalya,Other,FC,3,5.0,4.0,4.0,2,2,5,5,4,4,2,5,4.0,0,0,0,0,0,3,1,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
424,02/09/2010,Adana,Other,FC,4,5.0,3.0,5.0,2,2,5,4,4,5,3,4,5.0,0,0,0,0,0,3,5,1,2,2,0,4,0.0,0.0,3.0,3.0,0,0,0,0,5,0,0,0
425,02/26/2010,Ankara,Big Cities,FC,2,4.0,4.0,7.5,2,4,5,5,8,5,1,8,6.0,0,0,0,0,0,1,4,3,2,15,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
426,07/17/2009,Erzincan,Other,IL,4,5.0,3.0,5.0,2,2,5,5,5,5,1,5,5.0,0,2,4,3,4,5,5,4,3,4,1,1,1.0,0.0,2.0,3.0,5,4,0,0,4,4,3,0
427,11/22/2012,Ankara,Big Cities,IL,2,3.0,4.0,4.0,2,2,5,5,5,5,4,5,5.0,3,3,4,2,4,3,4,3,1,3,1,3,3.0,2.0,2.0,3.0,3,2,3,4,3,4,3,3
428,05/18/1998,Bursa,Other,IL,6,4.5,6.0,6.0,2,4,10,8,8,8,10,6,6.0,15,10,15,9,12,3,15,6,3,20,8,10,10.0,2.5,7.5,3.0,20,9,15,4,0,15,16,6
429,11/22/2012,Edirne,Other,IL,2,1.0,4.0,4.0,1,2,1,4,5,5,3,4,5.0,1,3,4,2,4,3,5,1,1,3,1,3,3.0,5.0,2.0,1.0,3,2,3,3,3,5,4,3
430,06/26/2010,Istanbul,Big Cities,FC,1,1.0,4.0,4.0,2,1,1,4,4,4,4,4,4.0,0,0,0,0,0,2,3,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
431,11/13/2009,Izmir,Big Cities,FC,3,4.0,3.0,5.0,3,1,5,5,5,5,1,5,5.0,0,0,0,0,0,4,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,1
432,12/17/2013,Gaziantep,Other,FC,3,3.0,2.0,4.0,2,1,5,5,5,5,2,5,5.0,0,0,0,0,0,4,2,1,1,2,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
433,10/28/2012,Istanbul,Big Cities,FC,3,5.0,5.0,4.0,2,5,5,3,4,4,5,4,4.0,4,2,2,1,0,4,5,2,3,5,5,5,5.0,4.0,4.0,2.0,1,1,1,2,3,1,5,2
434,11/14/2012,Ankara,Big Cities,IL,3,4.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,4,4,5,1,3,3,0,0,0.0,0.0,3.0,3.0,0,0,3,2,0,1,3,0
435,10/06/2010,Kocaeli,Other,IL,4,6.0,4.0,5.0,2,4,5,5,5,5,1,5,5.0,2,2,12,3,4,5,4,2,3,1,4,2,5.0,4.0,3.0,3.0,3,6,3,4,4,4,4,6
436,08/08/2013,Kocaeli,Other,FC,2,6.0,5.0,4.0,1,5,5,5,10,10,2,3,7.5,0,0,0,0,0,1,5,3,1,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
437,11/05/2011,Kocaeli,Other,FC,2,3.0,4.0,3.0,1,2,3,5,5,5,4,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
438,02/21/2013,Istanbul,Big Cities,IL,2,5.0,4.0,4.0,2,1,5,3,5,5,4,5,5.0,3,0,0,4,4,3,1,2,2,1,5,0,4.0,3.0,1.0,3.0,0,1,2,2,3,4,0,0
439,10/10/2011,Istanbul,Big Cities,DT,5,5.0,4.0,5.0,2,3,5,4,4,4,5,3,5.0,0,4,0,2,0,5,1,3,1,1,3,0,0.0,0.0,5.0,1.0,0,0,0,0,4,0,4,4
440,06/01/2010,Gaziantep,Other,IL,5,5.0,4.0,4.0,2,2,5,5,4,4,2,5,4.0,3,2,0,0,4,5,5,1,5,2,0,3,5.0,4.0,5.0,2.0,0,0,3,4,4,5,4,0
441,09/15/2011,Ankara,Big Cities,FC,4,5.0,4.0,5.0,2,2,5,5,5,5,1,5,5.0,2,3,0,0,0,4,4,1,3,1,0,0,0.0,0.0,3.0,3.0,0,0,0,1,3,0,0,0
442,06/05/1999,Izmir,Big Cities,FC,2,4.0,2.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
443,03/09/1998,Istanbul,Big Cities,IL,3,7.5,4.0,5.0,4,3,5,4,4,4,4,3,7.5,3,3,5,2,4,5,4,2,3,25,0,2,2.0,1.0,5.0,1.0,3,3,4,4,0,4,12,4
444,12/31/2011,Gaziantep,Other,IL,3,7.5,6.0,4.0,1,2,10,6,8,10,1,5,5.0,12,0,15,15,12,25,1,9,5,25,8,0,10.0,2.5,3.0,2.0,0,3,10,4,0,12,20,0
445,10/06/2007,Afyonkarahisar,Other,IL,2,5.0,4.0,3.0,2,2,5,4,4,5,5,3,5.0,0,5,5,0,0,5,1,5,5,5,0,2,0.0,1.0,2.0,0.0,5,5,0,4,0,4,5,0
446,12/20/1997,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,4,4,5,5,5,5,5,2,4,4,5,5,5.0,1.0,3.0,2.0,4,1,4,2,5,4,5,3
447,10/05/2010,Bursa,Other,IL,4,3.0,4.0,4.0,2,3,3,5,5,5,1,5,5.0,0,0,0,0,1,4,1,1,1,1,0,0,0.0,0.0,3.0,2.0,0,2,0,0,0,0,0,0
448,03/18/2007,Istanbul,Big Cities,IL,3,3.0,4.0,4.0,2,2,5,8,8,8,3,5,6.0,0,0,0,1,4,5,15,3,1,4,3,0,3.0,0.0,3.0,5.0,5,1,0,2,5,4,0,2
449,11/01/2007,Denizli,Other,FC,5,5.0,4.0,5.0,1,4,5,4,4,5,5,3,4.0,3,0,5,5,4,5,5,4,5,1,0,4,4.0,1.0,5.0,0.0,0,0,2,2,3,0,0,0
450,06/06/2007,Istanbul,Big Cities,IL,3,4.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,3,5,4,4,5,5,5,4,3,4,4,4,4.0,3.0,4.0,1.0,4,1,3,2,4,0,5,2
451,11/25/2011,Istanbul,Big Cities,FC,2,4.0,5.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,1,1,5,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
452,10/14/2013,Antalya,Other,IL,3,5.0,5.0,3.0,1,5,5,4,5,5,4,5,5.0,0,2,0,1,0,4,5,3,2,4,3,2,2.0,0.0,2.0,2.0,5,2,4,2,0,0,0,3
453,09/26/2006,Bursa,Other,IL,4,6.0,4.0,5.0,2,8,10,10,10,5,4,10,7.5,3,8,0,12,0,5,15,5,5,20,4,0,7.5,0.0,5.0,5.0,25,0,0,0,0,12,0,2
454,05/08/1995,Istanbul,Big Cities,IL,6,5.0,5.0,6.0,1,5,5,10,5,10,2,5,7.5,6,4,3,0,5,2,6,4,3,1,4,5,5.0,12.5,1.0,3.0,15,9,2,1,0,5,12,1
455,09/01/2010,Izmir,Big Cities,FC,6,3.0,3.0,5.0,2,1,1,10,4,5,5,3,5.0,0,0,4,1,4,4,1,1,1,2,0,0,0.0,0.0,2.0,3.0,5,0,0,0,0,4,0,1
456,05/01/2013,Mugla,Other,FC,3,5.0,3.0,5.0,1,3,5,5,5,5,2,4,5.0,0,0,5,3,0,1,5,2,3,4,3,0,0.0,0.0,1.0,3.0,5,4,0,0,0,4,5,0
457,09/14/2009,Izmir,Big Cities,FC,12,2.0,4.0,4.0,1,1,5,4,5,5,3,4,7.5,0,8,0,0,0,10,4,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,4,0,0,0,0
458,11/01/2006,Manisa,Other,IL,6,6.0,6.0,7.5,6,8,10,10,8,10,4,6,7.5,3,6,6,3,0,5,6,3,2,5,2,2,2.5,2.5,2.5,7.5,5,9,20,6,18,12,16,0
459,04/03/2010,Antalya,Other,FC,1,2.0,4.0,4.0,2,1,1,5,4,5,1,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
460,05/01/1997,Aydın,Other,FC,4,4.0,4.0,4.0,1,2,5,2,4,5,5,4,5.0,0,0,0,2,4,3,5,2,1,5,3,3,0.0,0.0,4.0,3.0,0,0,4,0,3,0,0,0
461,12/30/2011,Ankara,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,3,4,4,5,4,4.0,0,0,0,0,0,5,5,4,4,5,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
462,12/20/1997,Istanbul,Big Cities,FC,3,5.0,4.0,4.0,2,2,5,5,5,5,3,5,5.0,0,4,5,0,5,5,2,1,2,2,0,0,5.0,0.0,3.0,2.0,4,0,0,2,0,0,0,0
463,07/12/2013,Kocaeli,Other,IL,4,5.0,4.0,4.0,1,3,5,3,4,5,5,4,5.0,0,2,2,0,0,4,5,4,4,1,0,0,0.0,0.0,1.0,1.0,4,0,0,0,0,0,0,0
464,06/01/2010,Istanbul,Big Cities,IL,4,4.0,4.0,4.0,2,2,5,8,5,5,4,4,5.0,0,4,4,3,3,20,5,3,3,5,5,5,0.0,0.0,5.0,3.0,3,3,4,0,0,0,0,0
465,05/04/2012,Istanbul,Big Cities,IL,3,3.0,4.0,3.0,2,2,5,4,8,5,3,5,5.0,3,2,3,1,0,5,5,1,2,5,1,1,1.0,1.0,2.0,2.0,5,1,4,3,4,4,4,1
466,05/30/2006,Istanbul,Big Cities,IL,2,3.0,5.0,4.0,1,5,5,5,5,5,1,4,4.0,3,0,5,0,0,1,3,1,3,4,3,0,0.0,0.0,2.0,1.0,0,4,0,3,0,0,0,0
467,11/16/2012,Mugla,Other,IL,4,3.0,4.0,3.0,2,1,5,10,4,5,4,4,5.0,3,0,3,2,3,3,6,2,3,1,5,0,0.0,0.0,2.0,7.5,3,0,3,0,3,0,0,0
468,10/24/2006,Ankara,Big Cities,FC,4,7.5,6.0,3.0,1,1,1,10,5,10,2,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,3,0,0,0
469,03/05/2012,Istanbul,Big Cities,FC,6,6.0,5.0,7.5,6,10,2,10,4,10,4,10,5.0,0,0,0,0,0,25,5,1,1,1,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
470,10/17/2008,Istanbul,Big Cities,FC,2,4.0,4.0,4.0,1,2,3,1,4,5,5,4,5.0,0,0,0,0,0,1,1,1,4,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
471,11/01/2006,Istanbul,Big Cities,IL,5,5.0,6.0,4.0,6,8,10,10,8,4,4,6,7.5,3,2,6,1,12,4,6,3,3,5,2,2,2.5,2.5,2.5,1.0,5,9,20,6,18,12,16,3
472,05/01/2009,Istanbul,Big Cities,FC,1,2.0,3.0,4.0,2,1,1,4,4,5,4,4,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
473,08/14/2009,Istanbul,Big Cities,FC,4,5.0,4.0,5.0,2,2,5,5,5,5,2,5,5.0,0,0,4,0,0,3,3,1,4,1,0,0,0.0,1.0,2.0,3.0,3,0,0,0,0,0,0,0
474,04/06/1998,Istanbul,Big Cities,FC,3,3.0,4.0,3.0,4,2,2,5,5,5,4,5,7.5,0,0,0,0,0,4,4,3,1,3,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
475,08/02/2011,Rize,Other,FC,3,4.0,4.0,4.0,2,1,5,4,5,5,4,4,5.0,0,0,0,0,0,5,5,3,1,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
476,02/06/2007,Ordu,Other,FC,2,3.0,4.0,4.0,1,1,3,4,5,4,3,5,5.0,0,0,0,0,3,3,2,1,2,1,0,4,0.0,0.0,1.0,3.0,0,0,4,0,0,0,0,0
477,09/14/2009,Antalya,Other,FC,12,7.5,6.0,6.0,4,1,10,10,10,5,4,5,7.5,12,0,4,15,15,10,15,1,4,1,10,0,12.5,0.0,10.0,7.5,15,15,0,4,24,12,16,0
478,04/13/2007,Sakarya,Other,FC,3,4.0,4.0,4.0,2,2,5,3,4,10,4,4,5.0,0,0,0,0,0,5,5,3,2,1,0,0,0.0,0.0,2.0,7.5,0,0,0,0,0,0,0,0
479,11/21/1999,Antalya,Other,FC,3,3.0,4.0,3.0,1,4,5,3,4,5,2,5,5.0,0,0,0,0,0,1,2,1,1,1,0,0,0.0,3.0,3.0,2.0,0,5,0,0,0,0,0,0
480,08/23/2013,Istanbul,Big Cities,FC,12,7.5,6.0,4.5,2,4,10,8,10,10,6,10,7.5,0,0,0,0,0,25,15,15,4,25,0,0,0.0,0.0,7.5,7.5,0,0,0,0,0,0,0,0
481,10/28/2008,Istanbul,Big Cities,IL,5,5.0,4.0,4.0,2,4,5,4,4,5,5,3,4.0,0,0,0,4,0,5,5,3,5,3,5,0,0.0,0.0,5.0,0.0,5,0,0,3,0,0,0,0
